Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
2230,16,74,3,3,1,6,90,2,1,1,1,2,Private,-1,4,1,1,1,0,66
4801,20,75,2,2,1,9,82,3,1,0,1,1,Public,1,5,0,2,2,0,66
2320,23,82,2,2,0,9,69,2,1,0,3,2,Public,1,3,0,1,1,0,68
521,23,91,1,2,0,9,77,3,1,1,1,2,Public,1,5,0,1,1,1,70
522,16,95,2,1,1,6,88,1,1,2,3,3,Public,1,4,0,1,1,0,70
5141,23,76,2,3,1,8,98,2,1,0,2,1,Public,0,2,0,3,2,0,69
5909,15,88,1,2,1,4,67,2,1,1,2,3,Private,1,4,0,1,3,0,66
5379,17,68,1,2,1,9,100,3,1,1,2,3,Public,-1,3,0,1,2,1,64
4963,22,86,3,2,0,6,60,3,1,0,3,3,Public,0,3,0,3,1,1,70
780,21,71,3,2,1,8,57,1,0,2,3,2,Public,1,1,0,3,1,0,66
5148,24,93,1,3,1,8,78,2,1,1,3,2,Public,0,4,0,1,1,0,72
4447,21,76,1,2,1,9,96,2,1,1,1,1,Public,-1,5,0,1,1,1,65
651,27,73,2,2,0,7,99,1,1,1,1,2,Public,1,4,0,2,1,1,68
4904,24,73,2,2,1,5,50,1,1,1,1,2,Public,-1,2,0,1,1,1,63
2196,23,63,2,2,1,8,94,3,1,2,2,2,Public,0,5,0,3,1,1,68
369,15,80,1,3,0,5,90,2,1,4,1,2,Public,1,3,0,2,3,0,67
377,21,65,2,1,1,5,98,3,0,2,1,2,Private,1,4,0,3,1,1,66
2216,17,86,3,3,1,8,74,2,1,1,1,3,Private,0,4,0,2,1,1,70
5006,26,82,1,1,1,9,74,3,1,2,2,2,Public,-1,5,0,1,2,0,68
1613,20,84,1,2,0,5,96,1,1,1,1,2,Public,-1,2,0,1,1,1,65
5914,19,79,2,2,1,9,60,1,1,1,1,2,Public,0,3,1,1,1,0,63
3632,19,94,1,2,1,8,75,2,1,1,2,2,Public,-1,3,0,2,2,0,68
962,21,95,3,2,0,4,55,2,1,2,2,3,Private,0,1,0,2,1,1,71
5932,21,85,2,1,0,6,77,2,1,2,1,2,Public,0,3,0,2,3,1,66
6189,28,69,1,3,1,6,93,1,1,0,3,1,Public,-1,3,0,2,1,1,67
5012,20,75,1,3,0,8,67,2,1,1,3,1,Public,1,4,0,2,2,1,66
359,15,64,2,2,1,6,76,3,1,2,2,2,Private,1,4,1,1,1,0,63
3839,18,71,2,2,0,6,84,2,1,2,2,1,Public,0,2,0,3,1,1,65
4708,26,73,1,3,0,7,72,2,1,1,1,1,Private,0,3,0,2,3,1,65
1246,20,97,3,2,1,7,94,3,1,1,2,2,Public,-1,1,0,2,2,1,72
4919,28,81,2,2,1,10,55,2,1,2,2,1,Private,0,3,0,1,1,1,68
3694,25,63,1,2,0,8,58,2,1,1,3,2,Public,1,1,0,2,1,0,64
5776,23,72,3,3,1,6,89,2,0,0,2,3,Private,-1,3,0,1,2,1,67
2567,24,88,3,2,1,6,87,2,1,1,3,1,Private,1,3,0,1,1,0,72
3423,23,66,3,1,0,6,53,1,1,2,2,2,Public,1,1,0,2,3,1,63
2037,17,94,1,2,0,8,85,2,1,1,2,1,Public,1,4,0,1,1,1,68
772,24,91,1,1,1,7,66,3,1,2,1,3,Public,0,3,0,1,1,1,69
6060,20,95,2,3,1,7,69,1,1,0,2,3,Public,0,3,0,1,1,1,70
3562,7,62,1,3,0,7,90,2,1,1,2,1,Public,0,5,0,2,2,0,60
6244,16,84,2,3,1,6,93,2,1,0,3,2,Public,1,3,0,1,2,1,69
6025,21,85,2,1,1,7,52,2,1,3,1,2,Private,0,3,0,1,1,1,66
1674,30,66,2,3,0,6,53,1,0,2,1,2,Public,1,2,0,1,1,1,65
365,18,94,2,3,1,9,77,1,1,1,2,3,Public,1,2,0,2,2,1,70
6366,19,81,2,1,1,10,56,1,1,1,2,3,Public,1,3,0,1,1,1,65
6091,21,82,1,3,0,9,58,2,1,0,2,2,Public,-1,2,0,1,1,1,65
147,12,96,1,3,1,8,62,2,1,2,2,3,Public,-1,3,0,2,1,0,68
5787,32,83,3,2,1,10,68,2,0,3,1,2,Private,1,4,0,1,2,0,71
3088,8,73,2,3,1,10,54,2,1,2,2,2,Public,1,3,0,1,1,1,63
5194,9,72,2,3,1,10,91,2,0,1,3,2,Public,0,2,0,1,3,0,62
407,19,80,2,2,0,7,94,2,1,0,2,1,Public,0,3,0,2,2,0,66
6089,20,69,3,2,1,7,76,3,1,1,2,2,Public,1,3,0,1,1,0,67
3456,27,96,3,1,1,7,84,2,1,1,3,2,Public,0,3,0,2,1,1,74
4182,15,64,3,1,1,7,89,1,1,0,1,2,Public,-1,2,0,1,1,1,61
3576,15,95,1,1,0,5,67,3,1,3,2,2,Public,1,3,0,1,2,0,67
3271,15,100,3,3,0,8,94,3,1,2,2,3,Public,-1,3,0,2,1,1,73
1031,10,82,3,2,0,7,82,1,1,2,1,3,Private,0,4,0,1,1,1,65
5718,23,93,2,1,1,9,94,3,1,2,2,1,Private,-1,3,0,1,2,0,70
855,17,97,2,3,0,7,77,2,1,0,1,2,Private,-1,4,0,2,3,1,68
3926,26,77,1,2,1,6,63,1,1,1,1,3,Public,-1,4,0,1,1,1,66
78,21,72,2,2,1,5,57,2,1,1,3,2,Public,0,5,1,2,2,1,64
2247,12,90,3,3,1,6,75,1,0,2,2,2,Public,0,3,0,3,1,1,69
4870,38,90,3,2,1,4,60,1,1,2,1,2,Public,0,4,0,2,2,1,74
6445,15,77,2,2,1,5,58,2,1,1,1,2,Public,1,3,0,2,2,0,64
6063,34,99,2,2,1,8,53,2,1,0,2,3,Public,0,5,0,2,1,1,75
4513,14,94,2,2,1,7,62,3,1,2,2,3,Private,-1,1,0,3,1,1,69
788,20,83,3,1,0,9,77,3,1,0,1,2,Public,1,3,1,1,1,1,67
2279,23,64,1,2,1,7,69,3,1,4,3,2,Public,1,3,0,1,2,1,66
4095,14,68,2,3,0,6,71,1,1,1,2,2,Public,1,3,0,2,2,1,63
3897,24,72,2,3,1,10,76,3,0,1,1,2,Public,-1,3,0,1,1,1,66
5295,19,67,2,2,1,6,55,1,1,1,2,2,Public,0,4,0,1,1,1,63
5473,17,95,3,2,0,7,70,3,1,1,1,2,Public,0,3,0,1,1,1,69
3631,16,83,3,2,1,7,63,2,1,0,2,2,Public,0,3,0,3,1,0,67
4925,17,64,2,3,1,8,67,2,1,3,1,2,Public,-1,3,0,2,1,1,64
424,24,86,3,3,0,6,59,2,1,1,1,2,Public,1,3,0,1,2,0,70
392,12,72,2,1,1,6,72,3,1,2,1,3,Private,-1,2,0,1,2,0,61
5460,20,66,2,3,0,8,83,2,1,1,1,2,Public,0,2,1,2,1,1,64
6228,25,91,3,1,1,7,76,1,1,1,1,3,Private,1,3,0,2,1,0,71
4200,21,95,2,3,1,8,57,1,0,1,1,2,Public,1,3,0,1,1,1,69
2672,22,94,2,3,0,6,80,1,1,0,3,2,Private,1,2,0,3,1,1,72
6030,10,98,2,3,0,7,80,1,1,3,2,2,Private,0,3,0,2,1,1,69
5071,19,67,2,1,0,10,50,2,1,0,3,2,Public,1,3,0,1,1,1,62
3493,17,60,2,1,0,6,66,2,1,0,1,2,Public,1,2,0,1,3,0,58
1459,24,80,3,1,1,6,82,2,1,1,1,3,Public,0,3,0,2,2,0,68
4746,21,98,2,2,1,7,95,1,1,3,3,1,Public,0,1,0,1,1,1,72
4354,22,96,1,3,1,7,99,3,1,4,1,2,Public,1,4,0,2,2,1,74
3835,18,79,3,3,1,6,74,2,1,3,1,2,Public,1,4,0,1,1,1,69
5095,18,100,3,1,0,9,76,1,1,1,1,2,Public,1,2,0,1,1,0,69
6283,26,92,3,3,0,5,84,3,1,0,2,3,Public,0,2,0,3,1,1,74
2355,22,83,3,3,0,8,96,2,0,2,2,3,Public,1,0,0,2,1,0,71
2442,12,75,2,2,1,8,75,3,1,1,1,2,Private,-1,2,0,2,1,0,63
5119,25,84,2,1,0,8,64,2,1,2,1,2,Private,0,4,0,1,1,1,67
464,19,79,2,3,0,7,100,1,1,1,3,3,Public,1,2,0,2,3,0,69
163,15,77,2,2,1,8,94,1,1,0,3,3,Public,1,3,0,2,2,1,66
5700,20,98,2,3,0,7,89,2,1,1,3,2,Public,1,3,0,2,3,0,72
5902,19,69,1,1,0,7,90,2,1,0,1,2,Public,0,1,0,2,1,1,62
6327,24,96,2,2,0,8,96,2,1,2,1,1,Public,1,3,0,2,1,0,72
6548,22,75,3,2,0,7,52,3,1,0,1,2,Private,0,3,0,2,1,0,66
2009,26,80,3,1,0,8,73,3,1,1,2,2,Public,0,3,0,1,1,1,69
3084,19,88,1,2,1,5,68,3,1,1,1,1,Public,1,5,0,1,2,1,67
900,22,80,2,3,1,10,92,2,1,0,2,3,Public,1,2,0,1,1,0,70
5151,15,95,2,2,0,9,56,2,0,3,1,3,Public,1,1,0,1,1,1,67
2293,15,89,3,1,1,7,58,1,1,2,1,2,Public,-1,3,0,1,2,1,65
3716,39,90,3,3,0,8,92,3,1,2,2,3,Private,0,1,0,1,1,0,78
5839,16,64,2,3,1,7,70,2,1,5,1,1,Public,1,4,0,1,2,1,65
1764,19,92,2,3,0,8,67,2,1,2,2,2,Private,-1,2,0,1,1,0,69
1549,27,90,3,2,1,9,53,2,1,1,2,3,Public,1,2,0,3,1,0,73
3029,20,81,2,2,0,8,87,2,1,1,3,2,Private,0,3,0,1,1,1,68
4967,27,100,3,2,0,7,67,2,1,1,3,3,Public,0,3,0,2,2,1,74
2044,15,96,2,3,1,7,84,3,1,3,2,1,Public,1,1,0,3,1,1,72
767,31,84,2,3,0,7,71,1,1,4,1,2,Public,-1,4,0,1,3,1,70
1508,21,93,2,1,1,7,83,1,0,1,3,3,Public,0,3,1,1,2,1,67
6417,29,93,2,3,0,7,82,2,1,5,1,2,Public,-1,3,0,1,2,1,73
4219,9,96,2,1,1,8,75,1,1,1,1,3,Private,1,4,1,1,1,0,65
5476,19,92,1,2,0,7,55,2,1,1,2,2,Public,0,5,0,1,3,1,66
6521,20,82,2,2,0,6,94,2,1,3,1,2,Private,1,2,0,1,1,1,68
3292,28,80,1,2,0,8,65,1,1,2,1,2,Private,0,2,0,2,1,1,67
819,26,83,3,1,1,8,83,2,1,2,1,3,Public,0,2,0,2,1,0,71
1403,24,71,2,3,1,7,55,1,1,2,3,2,Public,1,3,0,2,3,1,67
1382,33,67,3,2,1,6,86,2,1,4,2,3,Public,1,3,1,1,1,0,71
2148,19,83,2,3,1,7,56,2,1,1,2,1,Private,1,3,0,2,3,0,67
1638,32,86,2,2,1,6,77,2,0,2,2,1,Private,-1,4,0,1,1,1,71
6536,14,97,2,2,1,7,75,3,1,1,2,2,Public,1,4,0,2,1,0,70
399,27,87,2,2,0,8,77,2,1,1,1,3,Public,0,4,0,1,2,1,70
882,17,87,3,1,1,6,84,2,1,0,2,2,Public,1,3,0,2,3,1,67
3565,20,94,1,2,1,6,96,2,1,2,2,2,Private,-1,3,0,2,1,1,70
5888,6,92,2,2,1,5,77,2,1,1,1,3,Public,1,4,0,1,1,1,66
1179,13,93,2,3,1,8,75,2,1,1,2,2,Private,1,2,0,1,1,1,69
4244,20,89,1,1,1,6,74,1,1,1,2,1,Private,1,3,0,3,3,1,66
4478,12,83,3,2,1,5,85,2,1,2,1,3,Private,-1,2,0,2,1,1,67
2130,23,81,3,2,0,8,78,3,1,4,1,1,Public,1,3,0,1,2,1,70
456,19,97,3,1,1,8,64,2,1,2,1,3,Public,1,3,0,1,1,1,71
1950,9,65,2,3,1,9,67,2,1,1,3,2,Public,0,3,0,1,1,0,62
689,23,68,1,1,0,8,91,2,1,5,1,2,Public,-1,5,0,3,1,0,66
5361,21,71,3,2,0,9,78,1,1,2,2,2,Public,0,4,0,1,1,1,66
1953,16,88,2,3,1,7,51,2,1,0,2,2,Public,1,3,0,2,1,0,68
2710,15,71,3,1,0,7,78,2,1,0,2,2,Private,1,3,0,1,1,1,63
4880,26,67,1,3,1,6,81,3,1,4,1,3,Public,0,3,1,2,1,1,68
5716,23,83,3,2,0,5,74,2,1,3,1,2,Public,-1,2,0,3,1,1,69
1884,20,97,3,3,1,7,97,1,1,2,2,3,Private,0,4,0,1,2,0,74
4953,26,87,2,2,0,6,98,3,1,0,2,3,Public,-1,4,0,2,2,1,71
2494,12,81,3,2,0,8,53,1,1,1,2,3,Private,1,3,0,2,1,1,65
3036,18,64,1,2,1,9,64,2,1,4,1,2,Public,-1,4,1,1,1,1,61
3603,20,62,3,2,1,6,98,3,1,0,3,3,Public,0,3,0,3,1,1,67
845,23,75,2,2,0,7,64,3,1,1,1,2,Public,-1,3,1,1,2,1,64
542,23,67,2,2,1,9,89,2,1,2,1,3,Public,0,2,0,1,1,0,66
3724,16,100,3,3,0,7,52,2,1,4,1,2,Public,-1,4,0,1,1,0,71
4187,16,82,1,2,0,6,83,2,1,0,2,2,Public,-1,2,0,1,1,0,64
3679,19,73,1,3,1,9,69,3,1,1,1,1,Public,1,4,0,3,1,0,66
5259,32,87,2,3,1,6,55,2,1,0,1,3,Public,0,3,0,1,1,1,71
5391,21,61,3,2,1,8,83,3,0,1,1,2,Private,0,3,0,2,1,0,65
4508,24,95,2,3,1,8,77,1,1,1,1,2,Public,1,3,1,1,1,1,71
2964,27,92,1,2,1,9,53,1,1,2,1,2,Public,-1,2,0,2,3,1,68
2529,13,71,2,3,1,6,51,1,1,4,3,2,Public,1,4,0,2,2,0,65
1048,29,60,3,3,1,8,99,2,1,0,2,2,Public,1,4,1,1,1,0,68
1960,20,83,3,2,1,9,87,1,1,0,3,2,Public,0,2,0,1,1,1,68
2530,23,89,3,3,0,6,87,2,1,4,2,3,Private,0,3,0,2,1,0,74
5278,15,96,2,2,1,7,58,2,1,3,2,2,Public,0,4,0,3,2,1,70
237,21,94,2,2,0,7,96,1,1,0,2,2,Private,0,2,1,3,2,1,69
1133,23,87,1,3,0,8,76,2,1,2,3,2,Public,1,5,1,3,1,0,71
5452,30,71,3,1,0,10,70,1,1,3,2,2,Public,0,4,1,1,1,0,67
4259,15,97,1,2,0,7,60,1,1,4,2,2,Public,-1,3,0,1,1,0,67
5744,9,88,2,2,1,7,91,2,1,1,1,2,Public,-1,3,0,2,1,0,66
4941,19,72,2,1,0,6,66,2,1,0,2,3,Private,0,2,0,3,1,1,64
2978,23,74,1,1,0,9,61,1,1,0,2,1,Public,1,4,0,3,1,1,64
5213,22,80,2,3,0,7,63,2,1,1,3,2,Public,1,3,0,2,1,1,69
5674,12,90,2,1,1,7,87,1,1,2,1,3,Public,0,2,0,3,3,1,66
3919,20,89,1,2,1,6,91,3,1,0,2,2,Private,1,4,0,2,1,1,70
3138,23,82,3,1,0,7,65,3,1,1,2,3,Public,-1,3,0,1,1,0,68
5879,22,72,2,3,1,7,62,1,1,5,3,2,Private,0,2,0,2,2,0,68
4073,19,91,1,3,1,9,84,3,1,2,3,3,Public,1,3,1,1,1,1,71
5659,16,61,2,3,1,8,54,3,1,0,1,3,Private,1,3,0,2,2,1,62
3229,20,66,1,3,1,4,95,3,1,2,3,2,Public,0,2,0,1,2,0,66
1826,13,85,1,2,0,6,96,1,1,1,1,3,Public,1,5,0,3,3,1,66
593,22,82,3,2,1,7,71,1,1,1,3,2,Private,1,3,0,1,1,0,69
2725,20,95,1,1,1,8,77,2,1,1,3,3,Public,1,2,0,1,1,1,69
4137,22,60,3,2,1,8,89,2,1,2,2,3,Private,0,4,0,2,2,1,66
560,22,71,1,3,1,9,56,3,1,1,1,3,Public,0,3,1,2,1,0,84
5157,38,82,2,1,0,6,97,1,1,2,1,2,Private,-1,3,0,2,1,1,72
243,25,76,2,3,1,4,78,2,1,2,2,2,Private,-1,3,0,1,2,0,68
6515,16,92,1,3,1,8,63,2,1,2,1,2,Public,0,4,0,2,2,1,68
405,24,76,1,3,0,6,72,3,1,3,2,3,Public,0,3,1,1,2,0,67
1442,21,67,1,2,1,9,93,3,1,1,1,3,Public,0,3,0,2,1,1,66
261,20,77,2,2,0,5,98,1,1,2,1,3,Private,0,2,0,3,3,0,67
6012,21,63,1,2,1,6,77,1,1,3,2,3,Public,-1,1,0,1,1,1,63
1689,18,99,2,2,0,6,99,2,1,0,1,2,Public,0,3,0,1,2,1,69
1725,27,67,3,1,0,8,89,1,1,1,1,1,Public,1,3,0,3,1,0,66
2496,18,62,2,2,1,7,54,2,1,2,2,3,Private,1,3,0,3,2,1,64
4412,14,88,3,2,1,6,97,2,1,0,1,2,Public,1,3,0,2,1,1,69
340,15,67,2,2,0,4,74,2,1,0,1,2,Public,-1,3,0,2,2,1,61
4581,14,97,1,2,1,5,88,2,1,2,3,2,Public,1,3,0,3,1,1,71
1601,28,73,3,2,1,7,70,1,0,0,1,2,Private,-1,6,0,2,2,0,66
3725,23,63,3,2,1,5,96,2,1,2,3,2,Public,0,2,0,1,1,0,67
6540,22,65,2,2,1,7,64,3,1,1,2,3,Private,-1,2,0,1,2,1,64
2785,18,82,3,3,0,6,60,2,1,5,2,3,Public,-1,3,0,2,1,1,69
1523,14,84,2,2,1,8,70,2,1,1,1,3,Public,0,5,0,2,1,1,67
4901,14,65,2,3,1,9,97,1,1,3,1,3,Public,1,4,0,1,1,0,65
6470,20,71,1,3,1,6,63,3,1,1,1,2,Public,1,2,0,2,2,1,65
6111,12,96,3,2,0,4,95,2,1,3,2,2,Private,0,0,1,1,1,1,69
1766,33,69,2,3,1,7,83,2,1,2,2,1,Public,0,2,0,3,1,1,71
4037,19,84,2,2,1,5,63,2,1,1,3,2,Private,1,2,0,1,1,1,67
5204,34,78,2,3,1,8,68,2,1,1,2,2,Public,-1,2,0,2,1,1,71
5337,15,92,2,2,1,7,51,2,1,1,3,3,Public,1,3,0,2,1,0,69
6167,19,81,1,3,0,8,90,2,1,2,1,2,Private,0,3,0,1,1,0,67
363,22,67,1,2,0,7,86,1,1,1,1,2,Public,1,3,0,1,2,0,63
6532,29,97,2,3,1,9,92,2,1,2,1,2,Public,1,4,0,1,2,0,75
5929,22,63,1,1,1,7,53,2,1,1,3,2,Public,0,4,0,1,1,1,62
6370,18,83,1,2,0,8,100,2,1,1,1,3,Private,-1,2,0,1,1,0,66
6090,24,63,2,2,0,6,90,2,0,2,1,2,Private,0,5,0,3,1,0,66
2562,14,69,2,1,1,8,79,2,1,1,3,2,Public,-1,1,0,3,2,0,62
4590,16,67,2,2,1,5,56,1,1,1,1,2,Public,-1,2,0,2,1,0,61
6045,18,74,2,2,0,6,85,2,1,4,2,2,Private,-1,3,0,2,2,0,66
3083,13,77,1,2,1,6,76,1,0,1,2,1,Private,0,4,0,2,2,1,62
6074,30,99,2,2,1,6,57,2,1,0,1,2,Public,0,4,0,3,1,1,73
2102,15,69,2,2,1,8,53,1,0,0,3,2,Private,-1,3,0,1,1,1,60
632,19,79,3,2,1,10,59,1,1,1,2,2,Public,0,3,1,2,2,1,65
2493,29,84,3,2,1,10,56,3,1,3,1,3,Public,0,4,0,3,3,0,72
2665,12,74,2,3,1,8,66,1,1,1,1,2,Public,-1,4,0,1,1,0,62
4765,21,62,2,1,0,6,58,2,1,2,1,3,Private,0,3,0,2,2,0,62
4832,24,91,3,3,1,7,76,2,1,0,2,2,Private,1,2,0,1,2,0,72
4664,24,62,2,1,1,7,50,2,1,1,3,3,Private,-1,2,0,3,1,1,64
2334,25,88,2,3,0,5,51,2,1,1,2,1,Public,0,1,0,1,1,0,68
5044,25,76,3,3,1,8,59,2,1,4,2,2,Private,0,4,0,2,1,0,71
3619,25,99,1,2,0,8,57,2,1,1,2,1,Private,1,3,0,3,2,1,70
3883,15,88,2,3,1,8,61,1,1,2,2,3,Public,1,4,1,1,1,1,68
4458,11,63,2,3,1,9,51,3,1,0,1,1,Public,-1,3,1,2,2,1,58
4211,17,79,2,2,0,8,79,2,1,3,2,3,Private,0,5,1,3,1,1,67
1494,29,62,3,2,1,8,74,2,1,1,1,2,Private,-1,3,1,2,1,1,66
2401,21,74,2,2,1,5,52,2,1,3,2,2,Private,1,1,0,1,1,1,66
3874,16,91,2,3,0,9,94,1,1,0,3,2,Public,1,3,0,3,1,1,70
1232,19,76,2,3,1,6,59,2,1,1,2,2,Public,0,3,0,1,1,0,66
2661,15,65,2,2,0,8,53,2,1,2,1,2,Public,-1,3,0,2,1,1,61
2817,22,69,3,3,0,7,86,1,1,1,3,2,Public,1,4,1,1,2,0,67
6022,35,84,2,2,0,5,86,2,1,1,2,2,Public,0,3,0,1,1,0,72
5229,26,61,2,2,0,7,64,1,1,0,2,2,Private,-1,3,0,3,1,1,63
4153,16,69,2,2,1,5,68,2,1,0,2,3,Public,0,4,0,2,2,1,63
4902,14,82,3,1,1,8,91,3,1,1,1,2,Public,-1,2,0,1,1,1,66
3061,18,85,2,3,0,7,69,2,1,2,1,2,Private,1,4,0,1,1,1,68
5632,21,74,3,2,1,8,95,1,1,1,2,2,Private,1,5,1,1,3,0,66
6533,28,81,2,3,0,6,96,2,1,0,2,2,Public,0,2,0,1,1,1,70
1735,10,93,1,2,0,7,52,2,1,2,2,2,Public,1,3,0,3,1,1,66
2823,12,62,2,2,1,9,66,2,1,1,1,2,Private,0,2,0,2,2,0,60
5018,21,67,1,3,1,7,55,3,1,2,3,3,Private,1,3,0,1,2,0,66
4504,19,75,2,2,1,7,88,1,1,1,2,2,Private,1,3,0,3,2,1,67
2475,24,99,3,2,1,7,69,2,1,0,2,2,Private,1,3,0,1,1,1,73
2564,15,95,2,2,1,6,59,1,1,0,2,2,Private,1,5,0,1,3,0,66
5550,14,66,2,2,1,5,93,2,1,1,2,2,Private,-1,2,0,1,1,1,62
5091,16,60,2,1,0,8,87,1,1,0,1,1,Public,1,5,0,1,1,1,60
707,31,63,1,3,1,7,74,1,1,3,2,2,Public,-1,2,0,2,2,1,66
3046,27,80,1,1,0,6,65,1,1,1,1,2,Public,1,4,0,3,1,1,67
5623,23,91,2,2,0,6,57,1,1,2,1,3,Private,1,2,0,1,1,1,69
5828,21,70,1,1,0,8,73,1,1,0,3,2,Public,0,4,0,2,1,1,63
72,20,71,2,2,1,7,88,2,1,1,1,1,Public,0,4,0,2,1,0,65
6240,19,95,1,3,1,9,97,1,1,0,2,2,Public,0,2,0,3,1,1,71
1190,21,71,2,2,1,7,51,2,1,3,2,3,Private,0,3,0,3,2,0,66
2601,24,85,1,2,1,7,54,2,0,2,2,1,Public,0,3,0,2,2,0,66
1125,13,68,1,2,1,6,79,2,1,1,3,2,Private,-1,3,0,2,1,1,62
1241,19,88,2,3,1,8,57,1,0,1,2,1,Private,-1,4,0,2,1,1,66
5905,18,90,3,2,0,7,81,2,1,2,2,1,Public,-1,3,0,3,2,1,69
5438,22,61,2,1,0,7,98,3,1,3,3,1,Private,0,2,0,2,1,0,65
3351,18,78,1,1,1,8,77,2,1,2,2,3,Private,0,4,0,2,1,0,66
4008,17,81,2,2,1,4,100,1,1,2,2,3,Private,0,2,0,2,1,1,68
1577,27,64,3,3,1,9,68,3,1,1,1,3,Private,0,4,0,1,1,1,68
3906,28,80,2,3,0,6,96,3,1,2,1,2,Public,1,6,0,1,1,1,73
3729,6,90,2,2,1,9,66,2,1,2,2,3,Public,1,2,0,1,3,1,65
4358,24,67,3,3,1,9,86,2,1,2,2,2,Public,-1,2,0,2,1,0,68
1343,27,91,2,3,1,5,75,1,1,1,3,3,Public,0,4,0,2,1,1,74
6588,15,88,1,2,1,6,61,2,1,0,3,2,Public,0,4,1,3,3,1,65
440,22,74,2,1,1,6,56,1,1,4,2,3,Public,-1,3,0,3,2,1,66
1100,26,80,2,2,1,8,93,2,1,2,1,1,Public,0,1,0,3,2,1,69
2637,26,79,2,3,0,6,88,2,1,1,1,3,Public,1,3,1,2,1,1,70
5636,33,86,1,2,1,7,80,2,1,0,1,3,Public,0,3,0,3,1,0,72
649,24,68,2,2,1,10,73,1,1,1,2,2,Public,0,4,1,1,2,0,64
1546,14,79,2,2,1,6,70,2,1,1,1,2,Public,1,6,0,2,2,1,65
5004,24,62,3,2,1,5,90,1,1,0,3,2,Private,1,3,0,2,1,1,67
5023,10,66,2,2,0,4,74,1,1,2,1,2,Public,-1,2,0,1,2,1,59
2852,13,67,2,3,1,6,88,2,1,0,1,2,Public,0,3,0,2,2,0,63
3503,20,80,2,3,1,7,58,1,0,0,2,2,Public,0,2,0,2,1,0,65
4739,24,68,2,2,1,7,96,2,1,1,1,3,Public,1,3,0,1,1,1,67
630,10,71,2,2,1,7,55,3,1,2,1,3,Public,1,3,0,2,1,0,63
1249,11,61,2,2,1,9,98,3,1,0,2,3,Public,-1,2,0,1,2,1,61
5976,30,100,3,3,0,6,75,2,1,0,1,2,Public,0,4,0,2,2,0,75
482,10,87,2,1,1,6,83,2,0,0,1,2,Public,1,4,0,1,1,1,63
1584,23,78,3,1,1,6,93,2,1,0,2,3,Private,1,5,0,3,1,1,70
1462,19,62,3,2,1,6,79,1,1,7,2,2,Public,0,2,0,1,1,0,66
3040,24,68,1,3,0,7,51,2,1,0,1,1,Private,0,4,0,1,1,0,63
5062,18,96,3,1,0,7,57,1,1,1,1,2,Public,-1,3,0,1,2,0,66
3273,24,92,2,3,0,8,78,3,1,0,2,2,Public,0,3,0,1,1,1,71
3683,27,98,3,1,1,6,93,1,1,0,1,2,Private,0,4,0,1,2,1,72
4145,4,83,3,2,0,7,99,1,1,1,1,1,Private,0,3,0,2,1,0,64
4631,17,95,3,2,0,5,54,1,1,2,3,3,Public,0,2,0,2,2,0,69
3225,14,91,1,2,0,5,98,3,1,0,3,3,Public,0,3,0,1,1,0,68
1072,20,89,1,2,1,7,95,1,1,3,1,2,Private,0,2,0,1,1,1,69
2631,23,62,3,1,0,4,94,2,1,0,2,1,Private,1,3,0,3,3,0,64
1660,28,92,1,3,0,5,96,3,1,1,2,1,Public,0,3,0,2,2,1,72
2425,23,83,3,3,1,4,89,1,1,1,2,2,Public,-1,3,0,1,3,1,99
5556,20,63,2,2,0,7,72,1,1,3,1,3,Public,-1,5,1,3,1,1,63
3097,24,76,2,2,1,7,82,2,1,2,2,2,Public,1,4,0,2,3,1,68
3976,23,93,3,3,0,9,53,3,1,1,1,2,Private,0,4,0,2,1,0,72
5899,27,70,2,2,0,7,80,1,1,1,1,2,Public,0,3,0,1,1,0,66
6264,16,79,2,2,1,8,91,2,1,4,3,2,Private,1,1,0,3,1,1,69
5011,24,86,2,2,1,8,79,2,0,0,1,2,Public,0,4,0,1,1,0,68
5220,31,82,3,2,1,7,63,2,0,2,3,2,Private,1,2,0,3,2,1,72
1408,18,77,2,3,1,6,61,2,1,1,1,2,Private,0,3,0,1,1,0,65
1845,14,83,3,2,1,7,95,1,1,1,1,2,Private,0,2,1,1,1,0,65
1798,26,67,2,3,1,5,94,2,1,0,2,2,Public,1,2,0,2,1,1,68
3957,19,92,2,2,1,6,88,1,1,1,3,2,Public,1,2,0,3,1,1,71
1475,24,60,3,1,1,5,69,2,1,1,2,3,Public,0,5,0,1,2,1,64
35,13,72,1,2,0,6,93,1,1,1,1,2,Public,-1,3,0,1,1,1,61
444,12,98,3,2,1,8,51,2,1,0,2,1,Public,1,5,0,3,2,1,68
2359,22,61,3,2,0,5,63,1,1,1,1,2,Public,1,3,0,3,1,1,64
3654,21,89,2,2,0,9,99,2,1,0,2,2,Private,-1,3,0,1,1,1,69
3179,23,90,2,2,1,10,90,1,1,3,1,2,Public,1,5,0,1,1,1,72
1286,9,98,2,2,0,6,92,2,1,0,2,2,Public,0,5,0,1,2,1,67
